name,online_order,book_table,rate,votes,phone,location,rest_type,cuisines,approx_cost,menu_item,listed_type,listed_city,phone_lines,location_city,city_match,target,rateRange,votesRange,approx_cost_range,Total_North_Indian,Total_South_Indian,Total_East_Indian,Total_West_Indian,Total_International,Total_Asian,Total_Grill_BBQ_Bar,Total_Fast_Food,Total_Beverages_Desserts,Total_Healthy_Fusion,Total_Bakery,Rest_SweetOrBakery,Rest_Drink_Oriented_Establishments,Rest_Specialty_Shops,Rest_Dining_Establishments,Rest_Takeaway_and_Delivery
Aramane Restaurant,Yes,Yes,2.9,90,1,Bannerghatta Road,Casual Dining,"North Indian, South Indian, Seafood, Biryani, Chinese",800.0,1,Delivery,JP Nagar,1,Bannerghatta Road,0,0,2-3,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
154 Breakfast Club,Yes,Yes,4.0,1515,1,Koramangala 3rd Block,Cafe,"Cafe, Continental",900.0,0,Delivery,Koramangala 5th Block,1,Koramangala 3rd Block,0,1,3-4,1000-3000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Stevie's,Yes,No,4.1,77,1,Malleshwaram,Cafe,Cafe,500.0,0,Cafes,Rajajinagar,1,Malleshwaram,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Delhite Food,Yes,No,3.4,9,1,Bellandur,Quick Bites,North Indian,300.0,0,Delivery,Sarjapur Road,1,Bellandur,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Chaat Chatore,No,No,3.1,5,1,Bannerghatta Road,Quick Bites,Fast Food,300.0,0,Dine-out,JP Nagar,1,Bannerghatta Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Draggers CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Yes,No,4.1,274,1,Kalyan Nagar,Cafe,"Cafe, Continental, North Indian",900.0,1,Delivery,Kammanahalli,2,Kalyan Nagar,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Cafe Medley,Yes,No,4.2,1063,1,Koramangala 5th Block,Cafe,"Cafe, Continental, Burger",800.0,0,Dine-out,Koramangala 5th Block,2,Koramangala 5th Block,1,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Bon Baker,No,No,3.7,19,1,Whitefield,Delivery,Desserts,1000.0,0,Delivery,Marathahalli,1,Whitefield,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Dakshin Restaurant,Yes,No,3.6,17,1,Brigade Road,Casual Dining,"Mangalorean, Seafood, North Indian, Chinese",800.0,0,Dine-out,Residency Road,1,Brigade Road,0,0,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Knight Riders,No,No,2.4,25,1,Domlur,Bar,"Chinese, European",1000.0,0,Delivery,Old Airport Road,1,Domlur,0,0,2-3,0-1000,500-1000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
Hunan,No,Yes,4.3,2241,1,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos",1100.0,0,Buffet,BTM,1,Koramangala 5th Block,0,1,4-5,1000-3000,1000-2000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
A Hole Lotta Love Cafe,Yes,No,4.4,2867,1,Koramangala 5th Block,Cafe,"Cafe, American, Burger, Sandwich, Beverages",600.0,1,Cafes,Koramangala 4th Block,2,Koramangala 5th Block,0,1,4-5,1000-3000,500-1000,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0
Cookie Man,Yes,No,4.0,100,1,Koramangala 7th Block,Dessert Parlor,Bakery,150.0,1,Desserts,BTM,1,Koramangala 7th Block,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Burger Bite House,Yes,No,3.1,4,1,Old Airport Road,Quick Bites,"Burger, Fast Food",500.0,1,Delivery,Old Airport Road,2,Old Airport Road,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
Sri Krishna Sagar,Yes,No,3.5,237,1,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food, Juices",400.0,1,Delivery,Sarjapur Road,2,HSR,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
Sreeraj Lassi Bar,Yes,No,3.9,75,1,Shivajinagar,"Dessert Parlor, Beverage Shop","Beverages, Desserts, Juices",150.0,1,Desserts,MG Road,2,Shivajinagar,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0
Kanti Sweets,Yes,No,4.0,159,1,Sahakara Nagar,"Sweet Shop, Quick Bites","Mithai, Street Food",400.0,1,Delivery,New BEL Road,2,Sahakara Nagar,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
Yeti,No,No,3.7,22,1,BTM,"Quick Bites, Dessert Parlor","Fast Food, Desserts, Ice Cream",300.0,0,Delivery,Koramangala 7th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0
Wangs Kitchen,Yes,No,3.1,113,1,Frazer Town,Casual Dining,Chinese,1000.0,1,Delivery,MG Road,1,Frazer Town,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
MISU,Yes,Yes,4.4,266,1,Indiranagar,Casual Dining,"Asian, Japanese, Korean, Indonesian, Malaysian, Singaporean",1700.0,0,Dine-out,Old Airport Road,2,Indiranagar,0,1,4-5,0-1000,1000-2000,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0
Calcutta North Indian Meals,No,No,3.2,5,1,Whitefield,Quick Bites,North Indian,200.0,0,Dine-out,Whitefield,1,Whitefield,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Donne Biryani Hatti,Yes,No,3.6,28,1,Vasanth Nagar,Quick Bites,Biryani,300.0,1,Delivery,Malleshwaram,1,Vasanth Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Cafe Thulp,Yes,No,4.0,722,1,Kammanahalli,Cafe,"Cafe, Burger, Italian, Salad",1000.0,0,Cafes,Kalyan Nagar,2,Kammanahalli,0,1,3-4,0-1000,500-1000,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
